cyclone	tifón
actress	actor
sculptor	mansión
film	teatro
helmet	arma
simulation	robótica
protein	pomo
band	orquesta
emperor	gobernador
champion	ganador
street	Spider-Man
crime	ataque
star	asteroide
tunnel	camino
illustration	ampolla
dignity	insignia
window	techo
brother	hermana
culture	sociedad
operation	álgebra
theory	teorema
cattle	yogurt
century	año
criminal	delincuente
overcast	pronóstico
seedling	hoja
cell	cárcel
kindergarten	preescolar
stone	madera
coach	jugador
tank	coche
oasis	libertad
freedom	libertad
plant	agricultura
water	sequía
radiator	sensor
ring	compromiso
radar	joystick
crown	llave
medal	zapatillas
millionaire	dólar
exchange	moneda
harmony	piano
calendar	vacaciones
freedom	oasis
silkworm	oruga
rear	cola
club	marca
post	velocidad
yogurt	ganado
poet	periodista
peace	soldado
sweater	algodón
cherry	fresa
alphabet	bolígrafo
oat	campo
chart	gráfico
rain	granizo
division	multiplicación
cricket	seguidor
seed	molino
victim	teléfono
moral	leyenda
zero	infinito
body	sangre
brainstorming	telescopio
constitution	emperador
citrus	naranja
campaign	mono
snowboard	esquí
ruler	rey
happiness	tristeza
campus	universidad
Sun	cable
prophet	sacerdote
engine	pistón
gum	menta
dairy	miel
environment	espada
music	flauta
television	actor
Go	backgammon
chapel	cable
fly	hormiga
sultan	ministerio
uniform	ganchillo
Spanish	humedad
instructor	profesor
program	comida
stock	activo
holiday	calendario
performer	canción
pencil	historia
planet	estrella
lizard	serpiente
backgammon	Go
brightness	estrella
handbook	guía
car	camión
king	gobernante
gold	zinc
drawing	revuelta
charger	disco
style	moda
society	cultura
cube	dados
accident	libro
engagement	anillo
snow	hielo
drought	agua
film	película
juice	batido
encyclopedia	diccionario
digit	número
decoration	sobre
frame	golpe
policeman	político
phone	víctima
car	bicicleta
term	semestre
piece	aeropuerto
wallpaper	fondo
paper	póster
telescope	silla
notebook	arma
asteroid	estrella
cinnamon	caramelo
notebook	portátil
electricity	funda
hail	lluvia
broom	polvo
ministry	sultán
truck	coche
strawberry	cereza
hammer	dientes
payment	moneda
chess	jaque
nozzle	fluido
dust	escoba
blister	ilustración
throne	espada
fault	sistema
tool	trabajo
book	accidente
assignment	apuntes
harbor	envoltorio
agriculture	planta
ecosystem	economía
mathematician	espectáculo
currency	intercambio
forecast	nubosidad
fundraising	desarrollo
path	túnel
gymnastics	esgrima
servant	esclavo
moisture	español
Asia	mundo
theorem	teoría
graph	gráfica
peninsula	isla
blood	virus
bottle	lata
juice	cuchara
party	máscara
desert	duna
hit	marco
emperor	constitución
foot	arena
boss	director
badge	vaso
disk	cargador
Guardian	Times
distance	perspectiva
lake	nube
character	persona
sand	pie
homework	redacción
sugarcane	cosechadora
mill	semilla
story	lápiz
dictionary	enciclopedia
breakfast	helado
meteor	gravedad
English	americano
fire	apocalipsis
bargain	centavo
basketball	desempate
politician	policía
constellation	Orión
star	planeta
food	programa
virus	sangre
dress	baile
crochet	uniforme
racket	pelota
chorus	cantante
perspective	distancia
skiing	snowboard
genie	lámpara
